created_at,id_str,retweet_count,favorite_count,favorited,text,description,followers_count,following,statuses_count,location,name,screen_name,media_url,typeof,verified,coordinates,reply,"created_at	id_str	retweet_count	favorite_count	favorited	text	description	followers_count	following	statuses_count	location	name	screen_name	media_url	typeof	verified	coordinates	reply",,
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701820",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701820""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701821",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701821""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701822",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701822""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701823",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701823""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701824",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701824""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701825",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701825""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701826",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701826""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701827",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701827""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701828",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701828""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701829",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701829""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701830",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701830""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701831",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701831""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701832",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701832""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701833",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701833""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701834",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701834""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701835",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701835""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701836",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701836""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701837",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701837""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701838",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701838""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701839",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701839""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701840",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701840""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701841",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701841""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701842",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701842""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701843",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701843""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701844",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701844""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701845",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701845""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701846",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701846""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,1,"-75.14310264, 40.05701847",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	1	""-75.14310264"," 40.05701847""	I don't know what to do for this field",
